Name	cond1_rep1	cond1_rep2	cond2_rep1	cond2_rep2	cond2_rep3	cond3_rep1	cond3_rep2	cond3_rep3
ENSG00000166562	121.048	117.186	127.249	117.776	121.803	129.094	118.69	131.566
ENSG00000196475	0	0.006469	0	0	0.008772	0	0	0
ENSG00000140830	16.5054	17.3637	15.4097	16.9007	16.1101	15.9481	15.8853	14.1194
ENSG00000261763	0.062095	0.049274	0.074689	0.0453	0.049159	0.081858	0.116155	0.067719
ENSG00000230978	0	0.056387	0	0	0	0	0	0
ENSG00000261715	0.015646	0	0.037257	0	0	0.022639	0.020591	0.041083
ENSG00000128915	33.9908	31.7068	34.6075	35.8596	36.0205	37.7607	31.3437	30.0625
ENSG00000274588	0.022327	0.003021	0.008736	0.010206	0.01837	0.015602	0.02059	0.037909
ENSG00000279712	0.029935	0.026032	0.028334	0.031222	0.019821	0.056495	0.051019	0.045963
ENSG00000101349	0.188824	0.175203	0.222458	0.240036	0.251816	0.255761	0.18218	0.172297
ENSG00000118407	1.20461	1.0454	1.16199	1.04915	1.04423	0.984204	1.02563	0.900355
ENSG00000132872	0.100447	0.303619	0.03361	0.103456	0.028781	0.04442	0.075744	0.050886
ENSG00000183833	0.585347	0.263774	0.241073	0.472077	0.249612	0.293865	0.56339	0.44201
ENSG00000227107	0	0.006605	0.007664	0.00893	0	0	0.026036	0.012727
ENSG00000267101	0	0.053116	0.062146	0	0.072652	0	0	0.101004
ENSG00000128045	1.23985	1.49708	1.36942	1.45236	1.68588	1.11417	1.08027	1.19029
ENSG00000267097	0	0	0	0.07067	0	0	0	0
ENSG00000266988	0.045345	0	0	0	0.081683	0.063262	0.010307	0.059238
ENSG00000177535	0.105335	0.124594	0.099868	0.109781	0.135428	0.288428	0.238315	0.23052
ENSG00000272892	0.267321	0.303873	0.324699	0.373819	0.404253	0.410129	0.358323	0.59263
ENSG00000267354	0	0	0	0	0	0	0	0
ENSG00000266968	0.02888	0.02635	0.030271	0	0.017903	0.040792	0.024435	0
ENSG00000177752	0.064621	0.024047	0.066431	0.07213	0.03259	0.050469	0.103016	0.154114
ENSG00000141469	0.031216	0.026497	0.04438	0.035444	0.024207	0.081415	0.02834	0.020942
ENSG00000246273	3.71915	3.64612	3.81719	3.39646	4.12721	4.77335	4.27295	3.45365
ENSG00000152223	3.39461	3.87515	4.16025	4.22811	4.34066	5.16409	4.69068	3.66345
ENSG00000152229	16.2025	13.3959	11.4331	11.1265	11.0171	13.9673	16.111	14.1696
ENSG00000118508	8.92336	7.67723	8.76212	7.5239	8.16841	12.6623	11.217	12.1457
ENSG00000145850	0	0	0.12164	0.047494	0	0	0	0.024482
ENSG00000167216	4.64891	4.75898	6.48492	6.77456	5.27952	6.32955	7.32354	7.3265
ENSG00000188163	0.052442	0.221004	0.543904	0.329384	0.125688	0.216376	0.299419	0.135836
ENSG00000152234	847.789	920.814	914.68	892.692	946.261	882.902	862.172	904.872
ENSG00000188343	56.4362	57.3702	62.7219	59.4026	57.7907	55.4635	58.1108	61.5705
ENSG00000229042	0	0	0	0	0	0	0	0
ENSG00000267121	4.04991	3.47688	2.62733	2.86811	3.06585	5.15718	6.32212	4.79345
ENSG00000185523	0.34409	0.327703	0.272474	0.191258	0.256289	0.588758	0.267167	0.534395
ENSG00000250453	0.296831	0.067105	0.463808	0.090342	0.271417	0.136661	0	0.129946
ENSG00000238189	0	0	0	0	0	0	0	0
ENSG00000165795	33.0719	36.4161	35.0335	37.284	33.2205	36.2528	38.4422	35.8296
ENSG00000274744	0.179893	0.231319	0.110118	0.26866	0.195526	0.372806	0.205777	0
ENSG00000271122	2.77969	2.83704	2.46121	2.47814	2.43327	3.34507	3.48412	3.05661
ENSG00000183791	0	0	0.082712	0.090879	0.022602	0	0	0
ENSG00000145907	156.697	178.176	189.888	188.877	201.092	160.204	135.58	136.892
ENSG00000264785	0	0	0	0	0	0	0	0
ENSG00000206181	0.040999	0.046925	0.064414	0.068229	0.030795	0.045748	0.183029	0.009385
ENSG00000265843	0.45747	0.241064	0.1325	0.277603	0.453589	0.088154	0.086153	0.086068
ENSG00000109471	0	0	0	0	0	0.025753	0.046699	0.023433
ENSG00000214013	8.01833	13.6453	10.6241	10.2052	9.38258	7.38115	11.4315	9.54685
ENSG00000175387	66.6945	64.6128	79.6882	82.1929	82.8381	47.2643	46.5171	42.2791
ENSG00000125122	2.05562	1.90378	2.01207	1.89996	1.78065	2.12839	2.14152	2.47762
ENSG00000127311	2.28939	2.53323	2.07639	1.9775	2.05169	3.91911	3.88957	3.31182
ENSG00000205857	0.273165	0.204277	0.10939	0.100438	0.23183	0.232108	0.50727	0.438585
ENSG00000196427	0.276026	0	0.202101	0.035016	0.0341	0	0	0
ENSG00000188038	0.144639	0.22414	0.301292	0	0	0.154741	0.616203	0.293864
ENSG00000178257	0.225182	0.076361	0.087964	0.102803	0	0	0	0
ENSG00000269365	0	0.136131	0.156517	0.183049	0.364355	0	0.260028	0.258629
ENSG00000249458	0	0.063858	0	0	0	0	0	0
ENSG00000188322	3.74302	3.71747	3.28348	3.29191	3.36283	4.09548	4.63912	4.38089
ENSG00000134030	13.5818	8.98788	14.6376	13.7762	15.5358	9.90429	12.4022	14.0464
ENSG00000184925	2.53868	0.792518	0.80038	0.972024	0.752472	0.664122	0.972401	0.72683
ENSG00000267762	0	0	0	0.084696	0	0	0	0
ENSG00000267764	0	0.019077	0	0	0	0	0	0
ENSG00000264269	0	0	0.0323	0	0	0	0	0
ENSG00000259907	0	0.031468	0	0.042245	0	0	0	0
ENSG00000273013	0.047169	0.098175	0.304051	0.175597	0.088626	0	0.307888	0.246528
ENSG00000265128	0	0	0	0	0	0	0	0
ENSG00000168781	63.0385	60.9836	55.3593	69.4588	64.6608	49.3817	46.0219	38.0396
ENSG00000263895	0.354906	0.240703	0.554553	0.324054	0.649041	0.245099	0.470266	0.233055
ENSG00000185477	2.17536	2.31275	1.89108	1.95654	2.11646	2.65084	2.25506	2.04721
ENSG00000131791	8.93222	8.32352	7.89153	7.38937	7.26895	10.4881	10.3424	9.62657
ENSG00000216588	0	0	0	0	0	0	0.062803	0.031049
ENSG00000197603	16.7151	15.2891	14.5622	23.8204	15.9779	30.1489	28.9265	24.5159
ENSG00000168917	13.6407	13.1243	9.98809	9.17668	8.68034	9.59976	9.65928	10.2177
ENSG00000167315	134.577	139.487	122.568	113.493	114.827	125.468	112.633	122.111
ENSG00000267322	3.97117	3.82879	3.93964	3.23698	4.10846	8.96275	4.55979	4.43017
ENSG00000237787	0	0	0	0	0	0.072323	0	0
ENSG00000197683	0.018461	0.012446	0	0.016732	0.08328	0.024834	0	0.023791
ENSG00000249685	1.74918	1.64767	1.97394	1.59712	2.93227	0.671104	1.15887	1.27625
ENSG00000235268	0.00824	0.011045	0	0.014918	0.014905	0.022647	0	0.010653
ENSG00000141646	60.2273	64.179	68.7316	61.6573	65.4045	68.0137	62.961	59.2844
ENSG00000140682	7.85137	8.40577	9.81988	9.03415	10.4478	3.90074	5.73104	6.80376
ENSG00000165487	23.5179	21.9102	28.1546	24.402	24.8188	34.6081	31.6193	30.7148
ENSG00000227115	0.152865	0.305951	0.357926	0.137785	0.161451	0.561203	0.205426	0.190151
ENSG00000022355	0.24074	0.031561	0.062548	0.269964	0.026264	0.226575	0.02008	0.389595
ENSG00000264263	0	0.059807	0	0	0	0	0	0
ENSG00000134046	11.7136	12.0857	9.19704	9.54835	9.20246	11.56	11.1836	11.1863
ENSG00000041353	2.38227	4.96	4.58584	3.48672	3.22834	1.41556	1.11587	3.60259
ENSG00000267013	0	0.010455	0.008057	0.004687	0.00474	0	0.013184	0
ENSG00000232023	0	0.024462	0	0	0.03349	0	0	0
ENSG00000174807	0.046294	0.018417	0.020728	0.024572	0.032377	0.035565	0.037358	0.047551
ENSG00000188171	0.43944	0.396918	0.415476	0.37722	0.379599	0.393755	0.619504	0.644614
ENSG00000274198	0	0.26271	0	0.354676	0	0.800195	0.240801	0.243834
ENSG00000267325	0.498784	0.260744	0.149042	0.487943	0.140374	0.208547	0.164855	0.148327
ENSG00000159182	0.559378	0.186103	0.222291	0.124221	0.124399	0.190941	0.876056	1.23147
ENSG00000240707	0.011671	0.010266	0.005823	0.003444	0.003411	0.015188	0.010429	0.005011
ENSG00000133065	14.1957	15.3052	14.9741	15.0754	15.5126	16.2799	18.1654	17.0949
ENSG00000230522	0	0	0.056574	0	0	0	0	0
ENSG00000132911	0.130963	0.139009	0.152163	0.204185	0.186946	0.100441	0.269251	0.263595
ENSG00000260930	0.021291	0.00968	0.022395	0.019636	0.013161	0	0.009329	0
ENSG00000119900	6.79352	5.87233	4.65771	4.12138	4.25099	10.0232	8.6722	8.5065
ENSG00000267712	0.140031	0.147138	0.142509	0.084187	0.050004	0.385205	0.492894	0.213034
ENSG00000231052	0	0	0	0	0	0	0	0
ENSG00000140505	0.044159	0.039749	0.065543	0.096019	0.066696	0.039985	0.051642	0.107277
ENSG00000091164	44.2251	44.4312	50.9443	45.312	44.0354	53.1083	47.5583	50.7718
ENSG00000115594	0.03545	0.088836	0.052977	0.110024	0.052635	0.22106	0.046312	0.062748
ENSG00000267789	0.072559	0	0.056688	0.110541	0	0.100218	0	0
ENSG00000249490	0	0.134874	0.104119	0.119995	0.244194	0.089248	0	0.083271
ENSG00000278703	1.55168	0.945146	0.67407	0.758325	0.294542	2.4208	2.26349	1.37337
ENSG00000179218	421.425	477.675	531.663	528.259	531.137	574.109	581.849	601.26
ENSG00000152592	0.02656	0.013439	0.015696	0.024342	0.024281	0	0.026589	0.008778
ENSG00000101639	8.67456	8.74659	9.10289	8.76039	9.34102	12.5692	12.741	11.5029
ENSG00000255790	0.231103	0	0	0	0	0	0.237933	0.154609
ENSG00000227680	0.058029	0.07843	0	0	0.05297	0	0.078424	0
ENSG00000271976	0.781233	0.964438	0.818403	0.697721	0.727552	2.35511	2.11525	2.18797
ENSG00000049759	69.6205	66.4841	71.226	67.1698	64.2916	57.6317	50.0811	47.4412
ENSG00000229809	9.73516	8.59245	9.03463	8.70483	7.81921	9.47597	8.05894	10.8598
ENSG00000171574	8.92663	10.5954	9.79421	10.1663	9.67741	9.26297	10.0038	8.20374
ENSG00000125885	18.9926	19.2942	18.5858	17.446	18.2262	21.2408	18.8341	17.7931
ENSG00000175985	0.413962	0.496303	0.499139	0.521322	0.627098	0.448847	0.552904	0.458173
ENSG00000237843	0	0	0	0	0	0	0	0
ENSG00000263709	0	0.125822	0	0.677568	0	1.02496	0	0
ENSG00000181800	0.021249	0.009556	0.005539	0	0.006467	0.010006	0.009255	0
ENSG00000243295	0.522285	0.557496	0.91852	0.491424	0.604379	0.848045	1.19069	0.433147
ENSG00000115648	0.204499	0.311104	0.223569	0.282206	0.322428	0.477143	0.37613	0.45519
ENSG00000121481	33.5039	34.6404	35.6345	33.7871	34.1414	28.8094	26.3334	25.7503
ENSG00000154277	415.207	432.198	404.448	393.053	401.769	497.949	498.629	526.235
ENSG00000267257	0	0	0	0	0	0	0.009198	0
ENSG00000101337	45.4127	43.3402	36.2699	37.4578	36.184	32.4717	36.6344	33.2049
ENSG00000100142	180.241	173.469	180.886	180.382	183.406	151.011	136.71	157.473
ENSG00000179981	10.4746	10.8501	11.905	11.7108	12.1943	11.9842	12.1899	12.0137
ENSG00000145388	33.4103	35.824	36.5835	34.4422	37.5888	27.8832	37.8104	28.4941
ENSG00000124172	165.971	164.742	166.081	161.647	158.986	117.013	103.283	113.448
ENSG00000250704	0.288802	0.195662	0.113532	0.132957	0.801453	0.627903	2.03239	1.83965
ENSG00000267593	0	0	0.126257	0.146212	0	0	0	0
ENSG00000128463	108.643	111.247	130.941	123.828	127.859	123.747	100.094	103.298
ENSG00000074657	14.7372	14.2482	19.6979	18.8375	21.0028	15.3685	9.86602	5.72877
ENSG00000167104	0	0	0	0	0	0	0	0
ENSG00000272646	0	0.138086	0.078896	0	0	0.281822	0.251727	0
ENSG00000105928	8.14652	6.92295	8.56364	8.19836	7.78544	6.74184	8.61097	6.34763
ENSG00000248567	0	0	0.093705	0.049989	0.109145	0	0.076504	0
ENSG00000135407	0.387277	1.09523	1.06373	1.23022	0.495065	1.52078	2.28808	1.48326
ENSG00000259087	1.02557	0.975723	0.987814	0.436265	1.05217	0.742517	0.642635	0.62583
ENSG00000167210	0.069857	0.007037	0.058445	0.003523	0.004781	0.021029	0.014133	0.015699
ENSG00000182095	24.0615	25.6905	26.9341	29.4304	27.3591	38.6927	41.982	38.8457
ENSG00000267000	0	0.051119	0	0	0	0	0	0
ENSG00000267061	0	0	0	0	0	0	0	0
ENSG00000275327	0	0	0	0.163669	0	0	0.456857	0
ENSG00000124875	1.61734	1.54043	1.38785	0.844201	1.156	0.674458	0.509089	0.783955
ENSG00000118849	0	0	0	0	0	0	0	0
ENSG00000267774	0.16541	0.047223	0.05283	0.062743	0.083033	0.061101	0.064711	0.286371
ENSG00000141682	228.125	190.868	180.8	163.204	163.105	178.084	169.844	168.399
ENSG00000257766	0	0.062204	0	0	0	0.253361	0	0
ENSG00000181408	0	0.044114	0.031438	0.039016	0	0.050361	0	0
ENSG00000267038	0	0	0	0	0	0	0	0
ENSG00000256789	0.094471	0.064501	0	0	0	0	0.121815	0
ENSG00000134986	25.9921	24.7467	24.5098	24.679	23.6645	31.4349	29.9882	31.8604
ENSG00000267560	0	0.027882	0.032645	0	0	0	0.054718	0.054676
ENSG00000089685	181.98	168.888	163.992	148.408	154.783	143.634	138.079	136.114
ENSG00000141664	17.4511	17.6122	20.5674	17.0327	16.9628	19.8022	15.2072	12.4369
ENSG00000278017	0	0.217263	0.501349	0.387771	0.099188	0.451039	0.39597	0.271509
ENSG00000151353	34.2215	34.792	41.5517	39.5226	35.9007	41.1361	42.3259	39.5179
ENSG00000273017	0.708113	0.434094	1.77757	1.09939	0.822208	1.26428	0.624732	0.51751
ENSG00000119537	38.9118	39.6258	47.4462	41.319	41.0826	32.4016	37.6229	36.3427
ENSG00000206073	0.054013	0.036102	0	0	0	0	0.012512	0
ENSG00000124564	0.012359	0	0.088204	0.113089	0.031955	0	0.059179	0
ENSG00000206072	0.110612	0.097668	0.104543	0.11044	0.137898	0.065058	0.202288	0.108035
ENSG00000132639	1.83626	0.832019	0.726613	0.807254	0.736298	0.958381	1.1557	0.861201
ENSG00000166592	0.07252	0.078604	0.146846	0.143636	0.074124	0.205327	0.311977	0.36438
ENSG00000253348	1.14237	1.12967	0.946376	1.8929	1.3008	4.02007	3.92704	2.97925
ENSG00000186844	0	0	0	0	0	0	0	0
ENSG00000106571	11.5538	15.3013	15.4287	19.8949	16.2393	13.0073	11.2405	11.6123
ENSG00000259779	0.398783	0.232224	0.30115	0.414735	0.53768	0.691173	0.515039	0.468169
ENSG00000057149	0	0	0	0	0	0	0	0
ENSG00000234767	0	0	0	0	0	0	0	0
ENSG00000242550	0.015838	0.005442	0.060043	0.007337	0.007346	0.104669	0.082521	0.051579
ENSG00000163645	0.432202	0.694405	0.123199	0.389608	0.112526	0.35963	0.361912	0.013434
ENSG00000163394	0.03737	0.041819	0.038171	0.011292	0.066945	0.033137	0.016757	0.016237
ENSG00000226599	0.39114	0.17848	0.206168	0.170691	0.324304	0.307721	0.287099	0.401398
ENSG00000283667	0.202271	0.217922	0.308812	0.261003	0.319317	0.303775	0.308181	0.320424
ENSG00000263961	0.085742	0.119896	0.068257	0.093804	0.045553	0.110501	0.112178	0.126148
ENSG00000102934	2.79373	2.82371	2.87019	3.26979	2.70965	1.95284	2.52718	2.7859
ENSG00000166401	1.65843	1.17772	1.88301	1.58984	1.97199	1.60705	2.14078	1.8602
ENSG00000227206	0	0	0	0.109413	0	0	0	0
ENSG00000179676	0.025213	0.017152	0.019945	0	0	0.036919	0.066171	0
ENSG00000272986	1.26988	1.13245	0.939694	1.05987	1.36545	1.36486	2.34041	1.87178
ENSG00000266952	0.006441	0.013224	0.020359	0.017789	0.012018	0.018208	0.032952	0.033004
ENSG00000204603	0.063302	0.031906	0.071466	0.0696	0.034265	0.078543	0.223302	0.106481
ENSG00000014824	45.9701	43.275	46.5074	43.8261	42.9183	51.2738	44.6273	43.9
ENSG00000119703	3.30896	3.54895	4.60663	4.4601	3.33895	3.83728	3.1119	3.96325
ENSG00000171451	0.029673	0.031938	0.044521	0.038107	0.040784	0.034712	0.06324	0.067134
ENSG00000229549	0	0	0	0	0	0	0	0
ENSG00000225226	0.13108	0.16651	0.176993	0.159258	0.089905	0	0.187944	0.318251
ENSG00000164308	21.7986	21.2137	15.2241	10.8583	11.3729	9.20764	13.5147	21.3349
ENSG00000128165	0.423983	0.241855	0.225254	0.140791	0.193815	0.294552	0.311578	0.302058
ENSG00000265533	0.010101	0.003459	0.01606	0.01403	0	0.021916	0.006617	0.013339
ENSG00000203706	17.9534	12.6318	21.0648	13.8451	18.2614	14.1511	13.579	15.2937
ENSG00000108578	110.591	123.716	137.407	131.087	143.526	124.7	106.354	117.088
ENSG00000223817	0	0	0	0	0	0	0	0
ENSG00000265425	0	0	0	0	0	0	0	0
ENSG00000214248	0.235278	0.228454	0.230096	0.253765	0.325607	0.187065	0.173184	0.179615
ENSG00000166479	46.3698	41.6205	42.1446	37.74	39.8385	56.3384	62.3537	48.5896
ENSG00000257277	3.1511	2.29497	3.1661	2.82275	2.5528	4.86058	6.36475	3.33025
ENSG00000100982	17.7606	17.8359	17.9526	17.4986	18.9413	13.5804	14.2617	15.3378
ENSG00000278532	0	0	0	0	0	0	0	0
ENSG00000206052	0.008302	0.047425	0.01174	0.010664	0.008358	0.031672	0.004311	0.012937
ENSG00000206567	0.799732	0.905383	0.893791	1.45054	0.51471	0.662983	0.56921	0.781187
ENSG00000231274	0.28946	0.400777	0.165284	0.156393	0.331319	0.230242	0.180132	0.287153
ENSG00000103184	0.088211	0.092438	0.115443	0.12472	0.115884	0.151683	0.17604	0.130403
ENSG00000249515	0	0	0	0.130044	0	0	0	0
ENSG00000161395	12.3498	10.7856	12.1061	12.3321	14.2364	10.6259	13.446	13.7877
ENSG00000266840	0	0	0	0	0	0	0	0
ENSG00000224521	0	0.013469	0.015454	0	0.018246	0	0	0
ENSG00000251628	0	0	0	0	0	0	0	0
ENSG00000261369	0	0.0189	0	0	0.025603	0.076283	0.036475	0.03591
ENSG00000176225	9.70185	10.0292	10.3167	8.96133	10.236	13.0656	13.3262	11.1754
ENSG00000185760	3.05016	4.53636	6.54546	5.98789	5.43134	6.78278	4.14733	4.81572
ENSG00000266258	0.69859	1.21878	1.38364	1.05234	1.06453	1.56456	0.670115	0.731572
ENSG00000265484	0	0	0	0	0.111302	0	0	0
ENSG00000186831	0	0	0.087522	0.135931	0.047705	0	0	0
ENSG00000265995	0	0	0	0	0	0	0	0
ENSG00000131115	113.962	124.554	93.1748	94.5047	96.2618	80.4009	77.7183	67.7825
ENSG00000265380	0	0	0	0	0	0	0	0
ENSG00000144040	6.98242	7.41991	8.52695	7.94049	9.24351	9.19176	11.1072	8.83127
ENSG00000106635	20.8502	23.5371	25.3997	27.2103	27.79	22.9768	25.0855	23.888
ENSG00000131069	19.4975	16.856	17.8458	18.1547	18.4972	19.5873	18.3772	14.2807
ENSG00000144852	0.007296	0.029287	0.011232	0.02227	0.026103	0	0.009601	0.028042
ENSG00000258831	0	0	0	0	0	0	0	0
ENSG00000206043	0.008717	0.017906	0.011518	0.010733	0.010843	0.016702	0.003754	0.011275
ENSG00000187773	0.010598	0.012507	0.016362	0	0	0.021782	0.006956	0
ENSG00000276934	0.216417	0.049252	0.281522	0.459606	0.201112	0.917942	0.364839	0.552736
ENSG00000220008	0.036335	0.026582	0.027137	0.042379	0.010278	0.013794	0.052283	0.016514
ENSG00000218018	0.014808	0.019688	0.01127	0.013247	0.026225	0.040122	0.019965	0.01942
ENSG00000264340	0	0	0	0	0	0	0	0
ENSG00000250532	0	0.038428	0.089314	0.154815	0.05245	0	0.072104	0.073342
ENSG00000185662	0	0	0	0	0	0	0	0
ENSG00000206142	0.037951	0.022985	0.03662	0.011788	0.026535	0.012497	0.057827	0
ENSG00000135597	83.5498	87.0063	99.2802	91.0968	87.3005	85.4273	89.4704	90.171
ENSG00000076984	21.5998	24.1102	28.4099	26.2246	27.3119	30.3725	33.1882	35.2143
ENSG00000248019	0.836451	0.755999	1.22911	1.54822	1.0693	1.19962	1.5719	1.19476
ENSG00000227365	0.183435	0.373225	0.50159	0.418722	0.419324	0.253361	0.243059	0.481822
ENSG00000282022	0.194353	0.131814	0	0.266188	0	0.134221	0.257527	0.255251
ENSG00000063660	8.32909	8.09782	9.3496	11.1633	10.2679	13.5937	15.7916	14.9023
ENSG00000179468	0	0.029582	0.017093	0	0.040002	0	0	0.027837
ENSG00000256364	0.704391	0.336178	0.400335	0.476148	0.484665	0.1491	0.188675	0.072707
ENSG00000180011	29.2477	30.6053	23.6207	24.9117	25.3243	31.8188	30.3602	30.1426
ENSG00000148814	1.82489	1.62646	1.25461	1.26167	1.42717	2.32995	2.62668	2.24144
ENSG00000174279	0.118702	0.071036	0.10018	0.094355	0.077886	0.064907	0.0998	0.073525
ENSG00000181786	0	0.029169	0	0.019461	0.038201	0.026822	0	0
ENSG00000263594	0	0	0	0	0	0	0	0
ENSG00000264108	0	0	0	0	0	0	0	0
ENSG00000266743	0	0	0	0	0	0	0	0.121926
ENSG00000154144	10.0494	9.1373	8.66328	8.19022	7.67667	11.087	11.2052	9.85569
ENSG00000237402	0	0.097157	0.338477	0.262632	0.260686	0.202086	0.378101	0
ENSG00000278266	0.033823	0.030459	0.044149	0.020514	0.041357	0.103545	0.129226	0.043035
ENSG00000237035	0	0.133402	0	0.179596	0.359709	1.35838	0	0
ENSG00000090659	0.034409	0.025813	0.044017	0.040074	0.023155	0.040972	0.122702	0.056086
ENSG00000257913	0.20146	0.18867	0.140482	0.12137	0.098813	0.205808	0.215292	0.557234
ENSG00000267791	0	0	0	0	0.213256	0	0	0
ENSG00000253720	0.065043	0.044113	0	0.059388	0.059474	0.179674	0.172368	0
ENSG00000100836	381.149	395.297	365.362	389.664	385.084	405.861	450.634	416.635
ENSG00000273125	0.02196	0.090515	0.07858	0.060937	0.072193	0.063053	0.085893	0.144639
ENSG00000129673	0.165528	0.301513	0.385967	0.230733	0.235755	0.235723	0.347968	0.688327
ENSG00000264595	0	0	0	0	0	0	0	0
ENSG00000111424	6.30211	5.29212	7.70407	7.81486	5.19749	6.23869	4.14902	3.82844
ENSG00000262061	0	0.143461	0	0	0.007905	0.023808	0.011853	0.090613
ENSG00000266614	0	0	0	0	0	0	0	0
ENSG00000122299	54.725	56.4915	57.092	52.3476	53.3608	91.8916	84.6643	72.9786
ENSG00000100196	12.0924	12.6342	14.3867	13.5487	14.2886	11.1624	11.083	11.7547
ENSG00000138756	10.8092	11.224	14.4318	13.5032	14.4022	11.9163	12.864	10.6616
ENSG00000242498	18.2891	17.9382	15.4892	14.7294	16.434	14.3043	13.7858	12.9097
ENSG00000228616	0	0	0	0	0	0.071502	0	0
ENSG00000264278	0.100381	0.068659	0.091322	0.137105	0.045583	0.162639	0.155673	0.043455
ENSG00000197629	0.007492	0.007689	0.002933	0.00682	0	0.015676	0.009779	0.004833
ENSG00000112414	13.6705	18.6623	15.9333	14.9177	20.5001	30.6329	26.434	16.7314
ENSG00000254180	0.165749	0.260172	0.562784	0.502256	0.303852	0	0.073173	0
ENSG00000160633	72.5326	80.5203	90.0852	84.4341	82.4785	94.2535	104.788	95.9374
ENSG00000275023	45.1531	47.6365	41.081	42.0879	43.5118	50.6614	54.7014	42.4798
ENSG00000279855	0	0	0	0	0	0	0.127248	0
ENSG00000144034	47.4625	44.1024	52.4901	49.0537	50.8416	44.0672	38.7408	41.5637
ENSG00000088543	0.484391	1.04045	0.937927	0.477577	1.28469	0.407424	0.924624	0.412388
ENSG00000269843	0	0	0	0	0	0	0	0
ENSG00000113456	53.2247	45.7729	45.0291	46.386	50.2705	36.5984	34.0257	36.5101
ENSG00000137801	0.541759	1.33786	0.892848	0.720845	0.909989	2.13553	1.71183	0.89096
ENSG00000264015	0.575282	0.099503	0.250904	0	0.119084	0.096416	0.117444	0.113158
ENSG00000229520	0	0	0	0	0	0	0	0
ENSG00000266273	0.510178	0.086503	0	0.232914	0.116625	0	0.338004	0.167509
ENSG00000265101	0	0	0	0	0	0	0	0
ENSG00000229267	0.587672	0.754098	0.771325	0.775471	0.649498	1.36524	1.29707	0.975223
ENSG00000206026	0.151687	0.14942	0.270456	0.254212	0.181964	0.327808	0.230591	0.342753
ENSG00000117245	1.26167	1.11414	0.882687	1.08444	0.901797	0.998938	1.43549	1.05388
ENSG00000143278	0.037087	0.070821	0.011722	0.068559	0.048451	0.021372	0.039351	0.049259
ENSG00000266901	0.166347	0.221988	0.576085	0.074947	0.373817	0.225544	0.212385	0.207784
ENSG00000281207	1.35277	1.23198	1.02073	0.929404	0.873604	2.14112	2.65166	1.71661
ENSG00000154438	0.063669	0.08841	0.102511	0.064457	0.092467	0.087755	0.123429	0.068471
ENSG00000272902	0.48184	0.40225	0.37177	0.355789	0.329881	0.637617	0.617367	0.656413
ENSG00000134186	25.1629	24.0969	23.5249	23.051	23.4027	36.7962	36.4189	36.201
ENSG00000177599	0.035212	0.028711	0.084345	0.032001	0.064767	0.010219	0.083462	0.018401
ENSG00000278075	0.816284	0.885787	1.02038	0.89439	0.895676	2.25491	1.9469	0.857644
ENSG00000065970	4.50419	4.77989	4.86454	4.37397	4.93991	4.89215	5.1676	4.83167
ENSG00000122490	16.3246	15.967	15.1198	16.2305	15.5982	14.6778	19.9782	15.3908
ENSG00000136153	18.3915	19.8243	35.6003	27.1568	32.3762	27.6908	26.9519	17.298
ENSG00000144339	0.081665	0.076275	0.10635	0.148506	0.094117	0.172145	0.178834	0.136913
ENSG00000261342	0.594779	0.738999	0.988572	1.23619	1.12349	0.948887	1.04836	1.02084
ENSG00000089847	0.647744	0.619182	0.963545	0.633668	0.748317	0.721152	1.09502	0.800556
ENSG00000204851	0.065049	0.086123	0.078084	0.071734	0.120695	0.077698	0.095302	0.075336
ENSG00000256994	0	0	0	0	0	0	0	0
ENSG00000256073	20.0269	18.3634	16.6537	13.7973	15.9466	20.1306	17.3362	19.1841
ENSG00000258735	0.187801	0.256562	0.145253	0.145008	0.088392	0.145776	0.19948	0.073366
ENSG00000101544	20.5922	21.305	27.9803	27.1386	26.7342	25.6845	19.5709	19.0123
ENSG00000236188	0.263659	0.043759	0.1535	0.059576	0	0.090569	0	0
ENSG00000273062	0.163289	0.134292	0.179686	0.076779	0.075594	0.134411	0.123899	0.222184
ENSG00000244588	0.069487	0.103188	0.270866	0.064424	0.055214	0.275275	0.162498	0.089934
ENSG00000157119	0	0.006091	0.027759	0	0.016131	0	0.012521	0
ENSG00000247950	1.58863	1.22773	1.03694	1.23369	1.02647	2.55071	1.28996	1.26938
ENSG00000239587	0.181396	0	0.283438	0.165628	0.165866	0.501091	0.236928	0.714703
ENSG00000282807	0	0	0.734124	0	0	0	0	0
ENSG00000196465	105.564	109.78	98.4088	107.058	104.896	110.046	118.168	122.631
ENSG00000278685	0.008105	0.010825	0.012449	0.014632	0.029172	0.066875	0.022244	0.043466
ENSG00000204792	0.02539	0.135006	0.034366	0.01361	0.193758	0.141905	0.018933	0.032418
ENSG00000187672	1.11379	1.46623	1.28559	1.3607	1.39196	0.950487	0.933869	0.969891
ENSG00000080823	18.6045	18.3603	17.5833	16.8641	16.7011	17.8997	20.0592	19.3323
ENSG00000253354	0	0	0	0.076974	0	0	0	0
ENSG00000265246	0	0.034161	0.03867	0	0	0	0	0.066721
ENSG00000105549	0	0.053438	0	0	0.019187	0	0.029832	0.028596
ENSG00000219438	1.16463	1.25295	1.08525	1.1315	1.52419	0.940815	1.29957	0.91715
